Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
77723276586868413234774F4A6F7934754F783043673D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
77723276586868413234774F4A6F7934754F783043673D3D,2015/2016,2,0,4,1,1,3,0,4,1,1,3
77723276586868413234774F4A6F7934754F783043673D3D,2016/2017,3,0,6,1,0,3,0,6,1,0,3
77723276586868413234774F4A6F7934754F783043673D3D,2016/2017,4,1,6,0,3,0,1,6,0,3,0
77723276586868413234774F4A6F7934754F783043673D3D,2017/2018,5,0,5,3,0,1,0,5,4,0,0
77723276586868413234774F4A6F7934754F783043673D3D,2017/2018,6,0,5,1,2,2,0,6,1,2,1
77723276586868413234774F4A6F7934754F783043673D3D,2018/2019,7,0,5,2,2,0,0,5,2,2,0
77723276586868413234774F4A6F7934754F783043673D3D,2018/2019,8,0,4,2,1,0,0,4,2,1,0
7778586776526565624B4751734537787761534673413D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
7778586776526565624B4751734537787761534673413D3D,2015/2016,2,0,5,1,3,0,0,5,1,3,0
7778586776526565624B4751734537787761534673413D3D,2016/2017,3,0,4,1,3,1,0,5,0,3,1
7778586776526565624B4751734537787761534673413D3D,2016/2017,4,0,6,0,2,2,0,7,0,2,1
7778586776526565624B4751734537787761534673413D3D,2017/2018,5,0,3,0,3,2,0,4,0,4,0
7778586776526565624B4751734537787761534673413D3D,2017/2018,6,0,6,1,2,1,0,6,1,3,0
7778586776526565624B4751734537787761534673413D3D,2018/2019,7,0,4,4,1,0,0,5,4,0,0
7778586776526565624B4751734537787761534673413D3D,2018/2019,8,0,4,1,1,0,0,5,1,0,0
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2015/2016,1,0,4,3,0,1,0,4,3,0,1
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2016/2017,3,0,4,1,3,0,0,4,1,3,0
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2016/2017,4,0,5,2,3,0,0,6,2,2,0
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2017/2018,5,0,5,0,2,2,0,5,2,1,1
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2017/2018,6,0,4,1,2,1,0,4,2,1,1
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
77785A58657A4E5A74594B4251664E6E66705A6677673D3D,2018/2019,8,0,5,0,1,1,0,5,0,1,1
782B6C36792F4269356245384A64434C306D453646413D3D,2015/2016,1,0,5,1,2,0,0,5,1,2,0
782B6C36792F4269356245384A64434C306D453646413D3D,2015/2016,2,0,3,1,1,1,0,3,1,1,1
782B6C36792F4269356245384A64434C306D453646413D3D,2016/2017,3,0,5,0,1,1,0,5,0,1,1
782B6C36792F4269356245384A64434C306D453646413D3D,2016/2017,4,0,2,1,0,2,0,2,1,0,2
782B6C36792F4269356245384A64434C306D453646413D3D,2017/2018,5,0,6,1,4,0,0,6,1,4,0
782B6C36792F4269356245384A64434C306D453646413D3D,2017/2018,6,0,8,1,3,1,0,8,1,4,0
782B6C36792F4269356245384A64434C306D453646413D3D,2018/2019,7,0,10,1,3,0,0,10,1,3,0
782B6C36792F4269356245384A64434C306D453646413D3D,2018/2019,8,0,6,1,1,0,0,6,1,1,0
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2017/2018,5,0,4,0,2,2,0,4,0,2,2
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2017/2018,6,0,4,0,0,4,0,5,0,0,3
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2018/2019,7,0,5,0,0,4,0,5,0,1,3
783058622B4A37314C4D4B6A74486F773553776E46513D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
783450504130333547414C4B5A5467714C57735965513D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
783450504130333547414C4B5A5467714C57735965513D3D,2015/2016,2,0,6,2,1,0,0,6,2,1,0
783450504130333547414C4B5A5467714C57735965513D3D,2016/2017,3,0,5,2,1,1,0,5,2,1,1
783450504130333547414C4B5A5467714C57735965513D3D,2016/2017,4,0,5,0,4,0,0,5,0,4,0
783450504130333547414C4B5A5467714C57735965513D3D,2017/2018,5,0,5,2,1,1,0,5,2,1,1
783450504130333547414C4B5A5467714C57735965513D3D,2017/2018,6,0,4,1,2,1,0,4,1,2,1
783450504130333547414C4B5A5467714C57735965513D3D,2018/2019,7,0,6,1,2,0,0,6,1,2,0
783450504130333547414C4B5A5467714C57735965513D3D,2018/2019,8,0,3,1,2,0,0,3,2,1,0
78346B4F307877464D376831746E54435173687465513D3D,2013/2014,1,1,3,3,1,0,1,3,3,1,0
78346B4F307877464D376831746E54435173687465513D3D,2013/2014,2,1,5,4,0,0,1,5,4,0,0
78346B4F307877464D376831746E54435173687465513D3D,2014/2015,3,1,4,4,0,0,1,4,4,0,0
78346B4F307877464D376831746E54435173687465513D3D,2014/2015,4,6,2,1,0,0,6,2,1,0,0
78346B4F307877464D376831746E54435173687465513D3D,2015/2016,3,9,0,0,0,0,9,0,0,0,0
78346B4F307877464D376831746E54435173687465513D3D,2016/2017,3,2,0,0,0,0,2,0,0,0,0
78352B35766D3630696C5159724C386B5934756350413D3D,2015/2016,1,0,5,0,1,3,0,5,0,1,3
78352B35766D3630696C5159724C386B5934756350413D3D,2015/2016,2,0,4,0,2,3,0,4,0,2,3
78352B35766D3630696C5159724C386B5934756350413D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
78352B35766D3630696C5159724C386B5934756350413D3D,2016/2017,4,0,7,0,0,4,0,7,0,0,4
78352B35766D3630696C5159724C386B5934756350413D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
78352B35766D3630696C5159724C386B5934756350413D3D,2017/2018,6,0,5,0,4,1,0,6,1,2,1
78352B35766D3630696C5159724C386B5934756350413D3D,2018/2019,7,0,5,1,1,2,0,5,2,1,1
78352B35766D3630696C5159724C386B5934756350413D3D,2018/2019,8,0,4,1,2,0,0,4,1,2,0
783631754372706E32435144597A6B524D51536E6D773D3D,2015/2016,1,0,5,3,2,1,0,5,3,2,1
783631754372706E32435144597A6B524D51536E6D773D3D,2015/2016,2,0,8,4,1,0,0,8,4,1,0
783631754372706E32435144597A6B524D51536E6D773D3D,2016/2017,3,0,5,2,4,0,0,5,2,4,0
783631754372706E32435144597A6B524D51536E6D773D3D,2016/2017,4,0,5,2,4,0,0,6,2,3,0
783631754372706E32435144597A6B524D51536E6D773D3D,2017/2018,5,1,5,1,3,0,1,5,2,2,0
783631754372706E32435144597A6B524D51536E6D773D3D,2017/2018,6,0,5,1,3,0,0,5,1,3,0
783631754372706E32435144597A6B524D51536E6D773D3D,2018/2019,7,0,6,0,4,0,0,6,0,4,0
783631754372706E32435144597A6B524D51536E6D773D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
78364A2F5A3738766D5078716F653233656F73517A673D3D,2015/2016,1,0,6,0,3,0,0,6,0,3,0
78364A2F5A3738766D5078716F653233656F73517A673D3D,2015/2016,2,0,6,1,1,2,0,6,1,2,1
78364A2F5A3738766D5078716F653233656F73517A673D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
78364A2F5A3738766D5078716F653233656F73517A673D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
78364A2F5A3738766D5078716F653233656F73517A673D3D,2017/2018,5,0,6,0,2,2,0,6,0,3,1
78364A2F5A3738766D5078716F653233656F73517A673D3D,2017/2018,6,0,5,0,2,2,0,5,0,2,2
78364A2F5A3738766D5078716F653233656F73517A673D3D,2018/2019,7,0,5,0,3,1,0,5,0,4,0
78364A2F5A3738766D5078716F653233656F73517A673D3D,2018/2019,8,0,5,0,0,2,0,5,0,0,2
7836554641667270792F31536267643741667A556C413D3D,2015/2016,1,0,5,0,1,3,0,5,0,1,3
7836554641667270792F31536267643741667A556C413D3D,2015/2016,2,0,4,0,2,3,0,4,0,3,2
7836554641667270792F31536267643741667A556C413D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
7836554641667270792F31536267643741667A556C413D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
7836554641667270792F31536267643741667A556C413D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
7836554641667270792F31536267643741667A556C413D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
7836554641667270792F31536267643741667A556C413D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
7836554641667270792F31536267643741667A556C413D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
783832616E597238736D69664B772B484D5253425A673D3D,2015/2016,1,0,4,2,1,1,0,4,2,1,1
783832616E597238736D69664B772B484D5253425A673D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
783832616E597238736D69664B772B484D5253425A673D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
783832616E597238736D69664B772B484D5253425A673D3D,2016/2017,4,0,5,0,2,3,0,6,0,1,3
783832616E597238736D69664B772B484D5253425A673D3D,2017/2018,5,0,5,0,1,3,0,5,0,2,2
783832616E597238736D69664B772B484D5253425A673D3D,2017/2018,6,0,5,0,1,3,0,5,0,2,2
783832616E597238736D69664B772B484D5253425A673D3D,2018/2019,7,0,4,0,1,3,0,4,0,3,1
783832616E597238736D69664B772B484D5253425A673D3D,2018/2019,8,0,4,0,0,2,0,4,0,2,0
78425A645A622B4C67525659567A78613039383375673D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
78425A645A622B4C67525659567A78613039383375673D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
78425A645A622B4C67525659567A78613039383375673D3D,2016/2017,3,0,4,1,3,0,0,4,1,3,0
78425A645A622B4C67525659567A78613039383375673D3D,2016/2017,4,0,5,2,2,1,0,6,1,2,1
78425A645A622B4C67525659567A78613039383375673D3D,2017/2018,5,0,5,1,3,0,0,5,2,2,0
78425A645A622B4C67525659567A78613039383375673D3D,2017/2018,6,0,4,2,2,0,0,4,3,1,0
78425A645A622B4C67525659567A78613039383375673D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
78425A645A622B4C67525659567A78613039383375673D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
7843785A62786D3255362B6650794855396E5A4D74513D3D,2015/2016,1,0,5,0,1,2,0,5,0,1,2
7843785A62786D3255362B6650794855396E5A4D74513D3D,2015/2016,2,0,3,0,0,3,0,3,0,0,3
7843785A62786D3255362B6650794855396E5A4D74513D3D,2016/2017,3,0,5,0,0,2,0,5,0,0,2
7843785A62786D3255362B6650794855396E5A4D74513D3D,2016/2017,4,0,2,0,0,3,0,2,0,0,3
7843785A62786D3255362B6650794855396E5A4D74513D3D,2017/2018,5,0,6,0,0,5,0,6,0,0,5
7843785A62786D3255362B6650794855396E5A4D74513D3D,2017/2018,6,0,8,0,3,2,0,8,0,3,2
7843785A62786D3255362B6650794855396E5A4D74513D3D,2018/2019,7,0,10,1,2,1,0,10,1,2,1
7843785A62786D3255362B6650794855396E5A4D74513D3D,2018/2019,8,0,6,0,1,1,0,6,1,0,1
78454A537139366377732F356265306A49422F6E76673D3D,2015/2016,1,4,4,0,0,0,4,4,0,0,0
784759665A6D6E313831676A3835724C6257766E4A513D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
784759665A6D6E313831676A3835724C6257766E4A513D3D,2015/2016,2,0,6,0,3,0,0,6,0,3,0
784759665A6D6E313831676A3835724C6257766E4A513D3D,2016/2017,3,0,5,0,4,0,0,5,0,4,0
784759665A6D6E313831676A3835724C6257766E4A513D3D,2016/2017,4,0,6,0,4,0,0,6,0,4,0
784759665A6D6E313831676A3835724C6257766E4A513D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
784759665A6D6E313831676A3835724C6257766E4A513D3D,2017/2018,6,0,4,0,2,2,0,4,0,2,2
784759665A6D6E313831676A3835724C6257766E4A513D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
784759665A6D6E313831676A3835724C6257766E4A513D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
78484874754247523338383268345861614F7A4479773D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
78484874754247523338383268345861614F7A4479773D3D,2015/2016,2,0,4,4,0,0,0,4,4,0,0
78484874754247523338383268345861614F7A4479773D3D,2016/2017,3,0,4,4,0,0,0,4,4,0,0
78484874754247523338383268345861614F7A4479773D3D,2016/2017,4,0,5,0,4,0,0,5,0,4,0
78484874754247523338383268345861614F7A4479773D3D,2017/2018,5,0,5,3,1,0,0,5,3,1,0
78484874754247523338383268345861614F7A4479773D3D,2017/2018,6,0,4,3,1,0,0,4,3,1,0
78484874754247523338383268345861614F7A4479773D3D,2018/2019,7,0,3,1,2,1,0,4,1,2,0
78484874754247523338383268345861614F7A4479773D3D,2018/2019,8,0,4,1,2,0,0,4,2,1,0
784C6B386341432B56457248794268694C58433242773D3D,2015/2016,1,0,6,0,1,2,0,6,0,1,2
784C6B386341432B56457248794268694C58433242773D3D,2015/2016,2,0,5,0,1,3,0,5,0,1,3
784C6B386341432B56457248794268694C58433242773D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
784C6B386341432B56457248794268694C58433242773D3D,2016/2017,4,0,4,0,0,5,0,5,0,0,4
784C6B386341432B56457248794268694C58433242773D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
784C6B386341432B56457248794268694C58433242773D3D,2017/2018,6,0,5,0,0,3,0,5,0,0,3
784C6B386341432B56457248794268694C58433242773D3D,2018/2019,7,0,6,0,0,3,0,6,0,0,3
784C6B386341432B56457248794268694C58433242773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
784D5638695365646D7758625A6D4D576144766544673D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
784D5638695365646D7758625A6D4D576144766544673D3D,2015/2016,2,0,6,0,4,0,0,6,0,4,0
784D5638695365646D7758625A6D4D576144766544673D3D,2016/2017,3,0,6,2,2,0,0,6,2,2,0
784D5638695365646D7758625A6D4D576144766544673D3D,2016/2017,4,0,4,1,4,1,0,4,1,4,1
784F356D6C4F4469325075784739644450596F486D773D3D,2015/2016,1,0,6,2,2,0,0,6,2,2,0
784F356D6C4F4469325075784739644450596F486D773D3D,2015/2016,2,0,4,0,5,0,0,4,0,5,0
784F356D6C4F4469325075784739644450596F486D773D3D,2016/2017,3,0,6,1,3,0,0,6,1,3,0
784F356D6C4F4469325075784739644450596F486D773D3D,2016/2017,4,1,5,0,3,1,1,5,0,3,1
784F356D6C4F4469325075784739644450596F486D773D3D,2017/2018,5,2,4,0,2,1,2,4,0,2,1
784F356D6C4F4469325075784739644450596F486D773D3D,2017/2018,6,7,1,0,1,1,9,1,0,0,0
78514763325A3533757648797574796D5868414158673D3D,2014/2015,1,0,5,0,4,0,0,5,0,4,0
78514763325A3533757648797574796D5868414158673D3D,2014/2015,2,0,6,1,3,0,0,6,1,3,0
78514763325A3533757648797574796D5868414158673D3D,2015/2016,3,0,6,1,3,0,0,6,1,3,0
78514763325A3533757648797574796D5868414158673D3D,2015/2016,4,1,4,1,2,0,1,4,1,2,0
78514763325A3533757648797574796D5868414158673D3D,2016/2017,4,4,4,0,2,0,4,4,0,2,0
785253555258446C325477734A774E7074757A4C2B413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
785253555258446C325477734A774E7074757A4C2B413D3D,2015/2016,2,0,6,2,1,1,0,6,2,1,1
785253555258446C325477734A774E7074757A4C2B413D3D,2016/2017,3,0,4,4,1,0,0,4,4,1,0
785253555258446C325477734A774E7074757A4C2B413D3D,2016/2017,4,0,5,4,1,0,0,6,3,1,0
785253555258446C325477734A774E7074757A4C2B413D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
785253555258446C325477734A774E7074757A4C2B413D3D,2017/2018,6,0,6,0,2,2,0,6,0,3,1
785253555258446C325477734A774E7074757A4C2B413D3D,2018/2019,7,0,3,0,5,0,0,4,0,4,0
785253555258446C325477734A774E7074757A4C2B413D3D,2018/2019,8,0,3,0,3,1,0,4,0,3,0
78536E4B46433575484E49476E764C596F50434243673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
78536E4B46433575484E49476E764C596F50434243673D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
78536E4B46433575484E49476E764C596F50434243673D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
78536E4B46433575484E49476E764C596F50434243673D3D,2016/2017,4,0,6,0,2,3,0,7,0,2,2
78536E4B46433575484E49476E764C596F50434243673D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
78536E4B46433575484E49476E764C596F50434243673D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
78536E4B46433575484E49476E764C596F50434243673D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
78536E4B46433575484E49476E764C596F50434243673D3D,2018/2019,8,0,4,0,0,2,0,4,0,0,2
785431646D53424F695650507035386C6A54544237513D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
785431646D53424F695650507035386C6A54544237513D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
785431646D53424F695650507035386C6A54544237513D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
785431646D53424F695650507035386C6A54544237513D3D,2016/2017,4,0,6,0,2,3,0,7,0,1,3
785431646D53424F695650507035386C6A54544237513D3D,2017/2018,5,0,5,0,2,2,0,5,0,4,0
785431646D53424F695650507035386C6A54544237513D3D,2017/2018,6,0,5,0,3,1,0,5,0,3,1
785431646D53424F695650507035386C6A54544237513D3D,2018/2019,7,0,4,0,3,1,0,4,0,3,1
785431646D53424F695650507035386C6A54544237513D3D,2018/2019,8,0,4,0,0,2,0,4,0,1,1
785453697352594E31446B636C6371713571715651413D3D,2015/2016,1,0,6,0,3,0,0,6,0,3,0
785453697352594E31446B636C6371713571715651413D3D,2015/2016,2,0,6,1,2,1,0,6,1,2,1
785453697352594E31446B636C6371713571715651413D3D,2016/2017,3,0,5,1,0,3,0,5,1,2,1
785453697352594E31446B636C6371713571715651413D3D,2016/2017,4,0,7,0,1,3,0,7,0,1,3
785453697352594E31446B636C6371713571715651413D3D,2017/2018,5,0,6,0,2,2,0,6,0,3,1
785453697352594E31446B636C6371713571715651413D3D,2017/2018,6,0,5,0,2,2,0,5,0,2,2
785453697352594E31446B636C6371713571715651413D3D,2018/2019,7,0,5,1,3,0,0,5,1,3,0
785453697352594E31446B636C6371713571715651413D3D,2018/2019,8,0,5,0,1,1,0,5,0,1,1
78587553764735494B744C55716F57785565376878413D3D,2015/2016,1,4,4,1,0,0,4,4,1,0,0
78587553764735494B744C55716F57785565376878413D3D,2015/2016,2,11,0,0,0,0,11,0,0,0,0
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2015/2016,2,0,6,0,4,0,0,6,0,4,0
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2016/2017,4,0,7,0,1,3,0,7,0,1,3
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2017/2018,6,0,5,0,0,4,0,5,0,0,4
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2018/2019,7,0,4,0,0,5,0,5,0,0,4
78594C2F6A56494A6F684E644B33496C31787A5A68773D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
785A7350433632377077494E7134644C2B6D4A3875673D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
785A7350433632377077494E7134644C2B6D4A3875673D3D,2015/2016,2,0,6,1,2,1,0,6,1,2,1
785A7350433632377077494E7134644C2B6D4A3875673D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
785A7350433632377077494E7134644C2B6D4A3875673D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
785A7350433632377077494E7134644C2B6D4A3875673D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
785A7350433632377077494E7134644C2B6D4A3875673D3D,2017/2018,6,0,4,0,3,1,0,4,0,4,0
785A7350433632377077494E7134644C2B6D4A3875673D3D,2018/2019,7,0,5,1,2,1,0,5,1,2,1
785A7350433632377077494E7134644C2B6D4A3875673D3D,2018/2019,8,0,3,2,0,1,0,3,2,0,1
78636E367943786D45356A44626A72634767504956673D3D,2015/2016,1,0,5,0,1,2,0,5,0,1,2
78636E367943786D45356A44626A72634767504956673D3D,2015/2016,2,0,3,0,1,2,0,3,0,1,2
78636E367943786D45356A44626A72634767504956673D3D,2016/2017,3,0,5,0,0,2,0,5,0,0,2
78636E367943786D45356A44626A72634767504956673D3D,2016/2017,4,0,2,0,0,3,0,2,0,0,3
78636E367943786D45356A44626A72634767504956673D3D,2017/2018,5,0,6,0,0,5,0,6,0,0,5
78636E367943786D45356A44626A72634767504956673D3D,2017/2018,6,0,8,0,0,5,0,8,0,0,5
78636E367943786D45356A44626A72634767504956673D3D,2018/2019,7,0,10,0,3,1,0,10,0,3,1
78636E367943786D45356A44626A72634767504956673D3D,2018/2019,8,0,6,0,1,1,0,6,0,2,0
78696B646E364B692F33515654727249317565682F773D3D,2015/2016,1,0,6,3,2,0,0,6,3,2,0
78696B646E364B692F33515654727249317565682F773D3D,2015/2016,2,0,4,1,2,2,0,4,1,3,1
78696B646E364B692F33515654727249317565682F773D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
78696B646E364B692F33515654727249317565682F773D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
78696B646E364B692F33515654727249317565682F773D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
78696B646E364B692F33515654727249317565682F773D3D,2017/2018,6,0,5,0,1,4,0,6,0,1,3
78696B646E364B692F33515654727249317565682F773D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
78696B646E364B692F33515654727249317565682F773D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
786A74624D33496C726E5272705336333835697177513D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
786A74624D33496C726E5272705336333835697177513D3D,2015/2016,2,0,5,3,1,0,0,5,3,1,0
786A74624D33496C726E5272705336333835697177513D3D,2016/2017,3,0,3,4,0,2,0,4,3,0,2
786A74624D33496C726E5272705336333835697177513D3D,2016/2017,4,0,4,3,2,0,0,4,3,2,0
786A74624D33496C726E5272705336333835697177513D3D,2017/2018,5,0,5,5,0,0,0,6,4,0,0
786A74624D33496C726E5272705336333835697177513D3D,2017/2018,6,0,4,4,1,0,0,5,3,1,0
786A74624D33496C726E5272705336333835697177513D3D,2018/2019,7,0,6,2,1,0,0,6,3,0,0
786A74624D33496C726E5272705336333835697177513D3D,2018/2019,8,0,4,2,0,0,0,4,2,0,0
786D665044456264356F6D445A5A35696C50557052773D3D,2015/2016,1,0,5,2,2,0,0,5,2,2,0
786D665044456264356F6D445A5A35696C50557052773D3D,2015/2016,2,0,4,2,3,0,0,4,2,3,0
786D665044456264356F6D445A5A35696C50557052773D3D,2016/2017,3,1,6,0,3,0,1,6,0,3,0
786D665044456264356F6D445A5A35696C50557052773D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
786D665044456264356F6D445A5A35696C50557052773D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
786D665044456264356F6D445A5A35696C50557052773D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
786D665044456264356F6D445A5A35696C50557052773D3D,2018/2019,7,0,5,0,0,4,0,5,0,1,3
786D665044456264356F6D445A5A35696C50557052773D3D,2018/2019,8,0,4,0,2,1,0,4,0,2,1
7875736F484178646F4D746F4131426C693470566B513D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
7875736F484178646F4D746F4131426C693470566B513D3D,2015/2016,2,0,6,0,2,1,0,6,0,2,1
7875736F484178646F4D746F4131426C693470566B513D3D,2016/2017,3,0,5,0,1,3,0,5,0,1,3
7875736F484178646F4D746F4131426C693470566B513D3D,2016/2017,4,0,5,0,0,4,0,5,0,0,4
7875736F484178646F4D746F4131426C693470566B513D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
7875736F484178646F4D746F4131426C693470566B513D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
7875736F484178646F4D746F4131426C693470566B513D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
7875736F484178646F4D746F4131426C693470566B513D3D,2018/2019,8,0,3,0,0,3,0,3,0,1,2
78763944537339744A627138467738614C364B3250773D3D,2015/2016,1,0,6,0,0,3,0,6,0,0,3
78763944537339744A627138467738614C364B3250773D3D,2015/2016,2,0,7,0,0,4,0,7,0,0,4
78763944537339744A627138467738614C364B3250773D3D,2016/2017,3,0,7,0,0,4,0,7,0,0,4
78763944537339744A627138467738614C364B3250773D3D,2016/2017,4,0,5,0,0,5,0,5,0,0,5
78763944537339744A627138467738614C364B3250773D3D,2017/2018,5,0,9,0,0,4,0,9,0,0,4
78763944537339744A627138467738614C364B3250773D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
78763944537339744A627138467738614C364B3250773D3D,2018/2019,7,0,7,0,0,4,0,7,0,1,3
78763944537339744A627138467738614C364B3250773D3D,2018/2019,8,0,4,0,0,13,0,4,0,0,13
787748692F36434A6B54754B75346E365045503478413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
787748692F36434A6B54754B75346E365045503478413D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
787748692F36434A6B54754B75346E365045503478413D3D,2016/2017,3,0,4,0,3,1,0,4,0,3,1
787748692F36434A6B54754B75346E365045503478413D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
787748692F36434A6B54754B75346E365045503478413D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
787748692F36434A6B54754B75346E365045503478413D3D,2017/2018,6,0,4,2,1,1,0,4,2,1,1
787748692F36434A6B54754B75346E365045503478413D3D,2018/2019,7,0,5,3,1,0,0,5,3,1,0
787748692F36434A6B54754B75346E365045503478413D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
787770783250662B33732F37754675715251553862413D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
787770783250662B33732F37754675715251553862413D3D,2015/2016,2,1,7,2,0,0,1,7,2,0,0
787770783250662B33732F37754675715251553862413D3D,2016/2017,3,3,2,3,0,0,3,2,3,0,0
787770783250662B33732F37754675715251553862413D3D,2016/2017,4,4,3,2,1,0,4,3,2,1,0
78787871703971306F78376D356E2F79344163616F513D3D,2014/2015,2,0,1,0,1,0,0,1,0,1,0
78787871703971306F78376D356E2F79344163616F513D3D,2015/2016,3,6,4,0,0,0,6,4,0,0,0
78787871703971306F78376D356E2F79344163616F513D3D,2016/2017,3,0,2,0,0,0,0,2,0,0,0
787946364148394550646A512F4C544C4D6349685A773D3D,2015/2016,1,4,3,1,0,0,4,3,1,0,0
787968614B387A4B677A4B54362B6D784C58383945413D3D,2015/2016,1,0,4,2,1,1,0,4,2,1,1
